window_a,repeat_a,window_b,repeat_b,component,correlation
famp1,5,famp2,29,kzz,-0.005616
famp1,5,famp2,30,kzz,-0.000152
famp1,6,famp2,1,kzz,-0.032702
famp1,6,famp2,2,kzz,-0.022437
famp1,6,famp2,3,kzz,0.010510
famp1,6,famp2,4,kzz,0.004284
famp1,6,famp2,5,kzz,-0.018600
famp1,6,famp2,6,kzz,0.019367
famp1,6,famp2,7,kzz,0.035689
famp1,6,famp2,8,kzz,0.025830
famp1,6,famp2,9,kzz,-0.006372
famp1,6,famp2,10,kzz,0.013410
famp1,6,famp2,11,kzz,-0.016525
famp1,6,famp2,12,kzz,0.007135
famp1,6,famp2,13,kzz,-0.006450
famp1,6,famp2,14,kzz,0.017305
famp1,6,famp2,15,kzz,-0.016551
famp1,6,famp2,16,kzz,-0.006380
famp1,6,famp2,17,kzz,-0.030560
famp1,6,famp2,18,kzz,0.023390
famp1,6,famp2,19,kzz,-0.009723
famp1,6,famp2,20,kzz,-0.004789
famp1,6,famp2,21,kzz,-0.003080
famp1,6,famp2,22,kzz,0.032988
famp1,6,famp2,23,kzz,-0.006170
famp1,6,famp2,24,kzz,0.012272
famp1,6,famp2,25,kzz,-0.012969
famp1,6,famp2,26,kzz,0.019625
famp1,6,famp2,27,kzz,-0.022405
famp1,6,famp2,28,kzz,0.002744
famp1,6,famp2,29,kzz,0.002699
famp1,6,famp2,30,kzz,-0.024370
famp1,7,famp2,1,kzz,0.029261
famp1,7,famp2,2,kzz,0.007711
famp1,7,famp2,3,kzz,-0.009386
famp1,7,famp2,4,kzz,-0.003708
famp1,7,famp2,5,kzz,0.014898
famp1,7,famp2,6,kzz,-0.002937
famp1,7,famp2,7,kzz,-0.018100
famp1,7,famp2,8,kzz,0.021778
famp1,7,famp2,9,kzz,-0.000512
famp1,7,famp2,10,kzz,-0.018367
famp1,7,famp2,11,kzz,-0.024312
famp1,7,famp2,12,kzz,0.010719
famp1,7,famp2,13,kzz,0.010619
famp1,7,famp2,14,kzz,-0.006887
famp1,7,famp2,15,kzz,-0.002965
famp1,7,famp2,16,kzz,0.006389
famp1,7,famp2,17,kzz,-0.009982
famp1,7,famp2,18,kzz,0.030339
famp1,7,famp2,19,kzz,-0.028534
famp1,7,famp2,20,kzz,0.011273
famp1,7,famp2,21,kzz,-0.020530
famp1,7,famp2,22,kzz,0.012438
famp1,7,famp2,23,kzz,0.022633
famp1,7,famp2,24,kzz,0.029020
famp1,7,famp2,25,kzz,-0.005294
famp1,7,famp2,26,kzz,-0.014675
famp1,7,famp2,27,kzz,-0.006889
famp1,7,famp2,28,kzz,0.025895
famp1,7,famp2,29,kzz,-0.011505
famp1,7,famp2,30,kzz,0.014280
famp1,8,famp2,1,kzz,0.009800
famp1,8,famp2,2,kzz,0.000121
famp1,8,famp2,3,kzz,0.039913
famp1,8,famp2,4,kzz,0.001420
famp1,8,famp2,5,kzz,0.029044
famp1,8,famp2,6,kzz,0.014760
famp1,8,famp2,7,kzz,-0.003752
famp1,8,famp2,8,kzz,-0.018880
famp1,8,famp2,9,kzz,-0.007443
famp1,8,famp2,10,kzz,0.002122
famp1,8,famp2,11,kzz,0.006644
famp1,8,famp2,12,kzz,0.017402
famp1,8,famp2,13,kzz,0.031834
famp1,8,famp2,14,kzz,0.001803
famp1,8,famp2,15,kzz,0.004945
famp1,8,famp2,16,kzz,-0.000951
famp1,8,famp2,17,kzz,-0.003933
famp1,8,famp2,18,kzz,0.029848
famp1,8,famp2,19,kzz,-0.002855
famp1,8,famp2,20,kzz,-0.010280
famp1,8,famp2,21,kzz,-0.019585
famp1,8,famp2,22,kzz,-0.009173
famp1,8,famp2,23,kzz,-0.028882
famp1,8,famp2,24,kzz,-0.005396
famp1,8,famp2,25,kzz,-0.041727
famp1,8,famp2,26,kzz,-0.005654
famp1,8,famp2,27,kzz,0.001787
famp1,8,famp2,28,kzz,-0.014456
famp1,8,famp2,29,kzz,-0.033717
famp1,8,famp2,30,kzz,-0.024697
famp1,9,famp2,1,kzz,-0.021935
famp1,9,famp2,2,kzz,-0.002073
famp1,9,famp2,3,kzz,-0.000122
famp1,9,famp2,4,kzz,-0.008538
famp1,9,famp2,5,kzz,0.000627
famp1,9,famp2,6,kzz,-0.032305
famp1,9,famp2,7,kzz,-0.029054
famp1,9,famp2,8,kzz,0.002852
famp1,9,famp2,9,kzz,-0.012584
famp1,9,famp2,10,kzz,0.001611
famp1,9,famp2,11,kzz,0.019253
famp1,9,famp2,12,kzz,0.011343
famp1,9,famp2,13,kzz,0.011955
famp1,9,famp2,14,kzz,-0.038958
famp1,9,famp2,15,kzz,0.036818
famp1,9,famp2,16,kzz,0.028020
famp1,9,famp2,17,kzz,0.005164
famp1,9,famp2,18,kzz,-0.047224
famp1,9,famp2,19,kzz,0.010941
famp1,9,famp2,20,kzz,0.006955
famp1,9,famp2,21,kzz,-0.009762
famp1,9,famp2,22,kzz,0.052306
famp1,9,famp2,23,kzz,-0.019962
famp1,9,famp2,24,kzz,-0.002455
famp1,9,famp2,25,kzz,0.040328
famp1,9,famp2,26,kzz,0.007700
famp1,9,famp2,27,kzz,0.003283
famp1,9,famp2,28,kzz,0.011523
famp1,9,famp2,29,kzz,-0.036750
famp1,9,famp2,30,kzz,0.012785
famp1,10,famp2,1,kzz,0.001128
famp1,10,famp2,2,kzz,0.031909
famp1,10,famp2,3,kzz,0.011566
famp1,10,famp2,4,kzz,0.036417
famp1,10,famp2,5,kzz,0.036245
famp1,10,famp2,6,kzz,-0.025543
famp1,10,famp2,7,kzz,0.029624
famp1,10,famp2,8,kzz,0.033072
famp1,10,famp2,9,kzz,-0.007748
famp1,10,famp2,10,kzz,0.004354
famp1,10,famp2,11,kzz,-0.003594
famp1,10,famp2,12,kzz,-0.001248
famp1,10,famp2,13,kzz,-0.012804
famp1,10,famp2,14,kzz,-0.008268
famp1,10,famp2,15,kzz,-0.019713
famp1,10,famp2,16,kzz,0.032157
famp1,10,famp2,17,kzz,0.013061
famp1,10,famp2,18,kzz,0.004976
famp1,10,famp2,19,kzz,0.000967
famp1,10,famp2,20,kzz,-0.027983
famp1,10,famp2,21,kzz,0.007667
famp1,10,famp2,22,kzz,-0.010136
famp1,10,famp2,23,kzz,-0.004609
famp1,10,famp2,24,kzz,-0.026746
famp1,10,famp2,25,kzz,-0.022611
famp1,10,famp2,26,kzz,-0.021131
famp1,10,famp2,27,kzz,-0.010724
famp1,10,famp2,28,kzz,-0.037396
famp1,10,famp2,29,kzz,-0.019590
famp1,10,famp2,30,kzz,0.030318
famp1,11,famp2,1,kzz,-0.023565
famp1,11,famp2,2,kzz,0.030827
famp1,11,famp2,3,kzz,-0.029777
famp1,11,famp2,4,kzz,-0.011346
famp1,11,famp2,5,kzz,0.013431
famp1,11,famp2,6,kzz,-0.019189
famp1,11,famp2,7,kzz,0.011692
famp1,11,famp2,8,kzz,-0.009133
famp1,11,famp2,9,kzz,-0.029878
famp1,11,famp2,10,kzz,-0.021757
famp1,11,famp2,11,kzz,0.012222
famp1,11,famp2,12,kzz,-0.005701
famp1,11,famp2,13,kzz,-0.024436
famp1,11,famp2,14,kzz,0.010989
famp1,11,famp2,15,kzz,-0.002322
famp1,11,famp2,16,kzz,0.011482
famp1,11,famp2,17,kzz,-0.008328
famp1,11,famp2,18,kzz,-0.010067
famp1,11,famp2,19,kzz,0.036257
famp1,11,famp2,20,kzz,-0.021465
famp1,11,famp2,21,kzz,-0.050680
famp1,11,famp2,22,kzz,-0.023566
famp1,11,famp2,23,kzz,-0.013973
famp1,11,famp2,24,kzz,0.014347
famp1,11,famp2,25,kzz,-0.037676
famp1,11,famp2,26,kzz,-0.056943
famp1,11,famp2,27,kzz,-0.021192
famp1,11,famp2,28,kzz,0.025878
famp1,11,famp2,29,kzz,-0.025153
famp1,11,famp2,30,kzz,-0.033465
famp1,12,famp2,1,kzz,-0.019766
famp1,12,famp2,2,kzz,-0.013317
famp1,12,famp2,3,kzz,-0.005218
famp1,12,famp2,4,kzz,-0.015067
famp1,12,famp2,5,kzz,-0.027813
famp1,12,famp2,6,kzz,-0.038763
famp1,12,famp2,7,kzz,0.012759
famp1,12,famp2,8,kzz,-0.016538
famp1,12,famp2,9,kzz,-0.011441
famp1,12,famp2,10,kzz,-0.027818
famp1,12,famp2,11,kzz,0.006827
famp1,12,famp2,12,kzz,0.011090
famp1,12,famp2,13,kzz,0.008800
famp1,12,famp2,14,kzz,-0.021442
famp1,12,famp2,15,kzz,-0.004074
famp1,12,famp2,16,kzz,-0.010538
famp1,12,famp2,17,kzz,-0.044125
famp1,12,famp2,18,kzz,0.015121
famp1,12,famp2,19,kzz,-0.000037
famp1,12,famp2,20,kzz,0.019182
famp1,12,famp2,21,kzz,-0.020087
famp1,12,famp2,22,kzz,-0.024468
famp1,12,famp2,23,kzz,0.006197
famp1,12,famp2,24,kzz,0.015910
famp1,12,famp2,25,kzz,-0.025439
famp1,12,famp2,26,kzz,0.013770
famp1,12,famp2,27,kzz,-0.005215
famp1,12,famp2,28,kzz,-0.002275
famp1,12,famp2,29,kzz,-0.004509
famp1,12,famp2,30,kzz,-0.025362
famp1,13,famp2,1,kzz,-0.028581
famp1,13,famp2,2,kzz,0.028723
famp1,13,famp2,3,kzz,0.015758
famp1,13,famp2,4,kzz,-0.032955
famp1,13,famp2,5,kzz,-0.025867
famp1,13,famp2,6,kzz,0.009082
famp1,13,famp2,7,kzz,-0.006480
famp1,13,famp2,8,kzz,-0.015537
famp1,13,famp2,9,kzz,0.028358
famp1,13,famp2,10,kzz,0.002470
famp1,13,famp2,11,kzz,-0.012793
famp1,13,famp2,12,kzz,-0.048949
famp1,13,famp2,13,kzz,0.019371
famp1,13,famp2,14,kzz,0.014326
famp1,13,famp2,15,kzz,0.025649
famp1,13,famp2,16,kzz,-0.001479
famp1,13,famp2,17,kzz,0.003690
famp1,13,famp2,18,kzz,-0.008859
famp1,13,famp2,19,kzz,-0.025358
famp1,13,famp2,20,kzz,-0.005746
famp1,13,famp2,21,kzz,-0.033519
famp1,13,famp2,22,kzz,-0.024217
famp1,13,famp2,23,kzz,-0.005634
famp1,13,famp2,24,kzz,-0.020036
famp1,13,famp2,25,kzz,0.014205
famp1,13,famp2,26,kzz,-0.006189
famp1,13,famp2,27,kzz,0.042485
famp1,13,famp2,28,kzz,-0.010302
famp1,13,famp2,29,kzz,0.002997
famp1,13,famp2,30,kzz,-0.016027
famp1,14,famp2,1,kzz,-0.055973
famp1,14,famp2,2,kzz,-0.008598
famp1,14,famp2,3,kzz,0.013189
famp1,14,famp2,4,kzz,-0.012449
famp1,14,famp2,5,kzz,-0.043385
famp1,14,famp2,6,kzz,-0.004392
famp1,14,famp2,7,kzz,0.005665
famp1,14,famp2,8,kzz,-0.007511
famp1,14,famp2,9,kzz,-0.009711
famp1,14,famp2,10,kzz,-0.023857
famp1,14,famp2,11,kzz,-0.028763
famp1,14,famp2,12,kzz,-0.012597
famp1,14,famp2,13,kzz,-0.014714
famp1,14,famp2,14,kzz,-0.010954
famp1,14,famp2,15,kzz,-0.028516
famp1,14,famp2,16,kzz,-0.018571
famp1,14,famp2,17,kzz,0.027567
famp1,14,famp2,18,kzz,-0.016645
famp1,14,famp2,19,kzz,0.001310
famp1,14,famp2,20,kzz,-0.002406
famp1,14,famp2,21,kzz,0.030434
famp1,14,famp2,22,kzz,-0.032392
famp1,14,famp2,23,kzz,-0.015053
famp1,14,famp2,24,kzz,0.008481
famp1,14,famp2,25,kzz,0.002515
famp1,14,famp2,26,kzz,-0.007539
famp1,14,famp2,27,kzz,0.009607
famp1,14,famp2,28,kzz,-0.044213
famp1,14,famp2,29,kzz,-0.018726
famp1,14,famp2,30,kzz,-0.025835
famp1,15,famp2,1,kzz,0.032363
famp1,15,famp2,2,kzz,-0.006710
famp1,15,famp2,3,kzz,0.003226
famp1,15,famp2,4,kzz,-0.014564
famp1,15,famp2,5,kzz,-0.000383
famp1,15,famp2,6,kzz,0.014294
famp1,15,famp2,7,kzz,0.016788
famp1,15,famp2,8,kzz,-0.008628
famp1,15,famp2,9,kzz,-0.002977
famp1,15,famp2,10,kzz,-0.030373
famp1,15,famp2,11,kzz,-0.010729
famp1,15,famp2,12,kzz,0.000220
famp1,15,famp2,13,kzz,0.022655
famp1,15,famp2,14,kzz,-0.005731
famp1,15,famp2,15,kzz,0.076220
famp1,15,famp2,16,kzz,0.033664
famp1,15,famp2,17,kzz,-0.013580
famp1,15,famp2,18,kzz,-0.015343
famp1,15,famp2,19,kzz,0.031102
famp1,15,famp2,20,kzz,-0.005240
famp1,15,famp2,21,kzz,-0.023735
famp1,15,famp2,22,kzz,0.011208
famp1,15,famp2,23,kzz,0.039359
famp1,15,famp2,24,kzz,-0.014364
famp1,15,famp2,25,kzz,0.004194
famp1,15,famp2,26,kzz,-0.015398
famp1,15,famp2,27,kzz,-0.024144
famp1,15,famp2,28,kzz,-0.013797
famp1,15,famp2,29,kzz,0.015823
famp1,15,famp2,30,kzz,-0.001711
famp1,16,famp2,1,kzz,0.001238
famp1,16,famp2,2,kzz,0.021088
famp1,16,famp2,3,kzz,0.033903
famp1,16,famp2,4,kzz,0.034226
famp1,16,famp2,5,kzz,-0.024424
famp1,16,famp2,6,kzz,0.034832
famp1,16,famp2,7,kzz,0.032817
famp1,16,famp2,8,kzz,0.030328
famp1,16,famp2,9,kzz,0.001738
famp1,16,famp2,10,kzz,-0.028500
famp1,16,famp2,11,kzz,0.005522
famp1,16,famp2,12,kzz,0.018861
famp1,16,famp2,13,kzz,0.005462
famp1,16,famp2,14,kzz,-0.000832
famp1,16,famp2,15,kzz,0.013052
famp1,16,famp2,16,kzz,0.040943
famp1,16,famp2,17,kzz,-0.002257
famp1,16,famp2,18,kzz,-0.007473
famp1,16,famp2,19,kzz,-0.031041
famp1,16,famp2,20,kzz,0.039942
famp1,16,famp2,21,kzz,-0.031803
famp1,16,famp2,22,kzz,0.011591
famp1,16,famp2,23,kzz,-0.002379
famp1,16,famp2,24,kzz,-0.023263
famp1,16,famp2,25,kzz,0.031388
famp1,16,famp2,26,kzz,0.023334
famp1,16,famp2,27,kzz,0.013161
famp1,16,famp2,28,kzz,0.002054
famp1,16,famp2,29,kzz,0.005898
famp1,16,famp2,30,kzz,-0.028940
famp1,17,famp2,1,kzz,-0.031194
famp1,17,famp2,2,kzz,-0.003149
famp1,17,famp2,3,kzz,0.022232
famp1,17,famp2,4,kzz,-0.035617
famp1,17,famp2,5,kzz,0.017670
famp1,17,famp2,6,kzz,0.023914
famp1,17,famp2,7,kzz,0.024981
famp1,17,famp2,8,kzz,0.009150
famp1,17,famp2,9,kzz,0.013489
famp1,17,famp2,10,kzz,-0.017836
famp1,17,famp2,11,kzz,-0.045822
famp1,17,famp2,12,kzz,0.007879
famp1,17,famp2,13,kzz,0.004827
famp1,17,famp2,14,kzz,0.020019
famp1,17,famp2,15,kzz,0.013751
famp1,17,famp2,16,kzz,0.054764
famp1,17,famp2,17,kzz,-0.012385
famp1,17,famp2,18,kzz,0.011120
famp1,17,famp2,19,kzz,-0.017985
famp1,17,famp2,20,kzz,0.020479
famp1,17,famp2,21,kzz,-0.014410
famp1,17,famp2,22,kzz,0.002596
famp1,17,famp2,23,kzz,-0.007068
famp1,17,famp2,24,kzz,-0.024323
famp1,17,famp2,25,kzz,-0.038051
famp1,17,famp2,26,kzz,-0.009276
famp1,17,famp2,27,kzz,-0.014997
famp1,17,famp2,28,kzz,-0.004481
famp1,17,famp2,29,kzz,-0.023622
famp1,17,famp2,30,kzz,-0.026429
famp1,18,famp2,1,kzz,0.000079
famp1,18,famp2,2,kzz,-0.003397
famp1,18,famp2,3,kzz,-0.053983
famp1,18,famp2,4,kzz,0.004601
famp1,18,famp2,5,kzz,-0.020693
famp1,18,famp2,6,kzz,-0.022643
famp1,18,famp2,7,kzz,0.007296
famp1,18,famp2,8,kzz,0.020587
famp1,18,famp2,9,kzz,-0.026652
famp1,18,famp2,10,kzz,-0.028620
famp1,18,famp2,11,kzz,-0.007505
famp1,18,famp2,12,kzz,-0.036655
famp1,18,famp2,13,kzz,0.031077
famp1,18,famp2,14,kzz,0.010928
famp1,18,famp2,15,kzz,-0.007477
famp1,18,famp2,16,kzz,0.011562
famp1,18,famp2,17,kzz,0.006845
famp1,18,famp2,18,kzz,0.001746
famp1,18,famp2,19,kzz,0.003655
famp1,18,famp2,20,kzz,0.004077
famp1,18,famp2,21,kzz,0.019172
famp1,18,famp2,22,kzz,0.007358
famp1,18,famp2,23,kzz,-0.031590
famp1,18,famp2,24,kzz,0.004961
famp1,18,famp2,25,kzz,-0.013844
famp1,18,famp2,26,kzz,0.010534
famp1,18,famp2,27,kzz,-0.015752
famp1,18,famp2,28,kzz,-0.020477
famp1,18,famp2,29,kzz,0.027194
famp1,18,famp2,30,kzz,0.004050
famp1,19,famp2,1,kzz,-0.016596
famp1,19,famp2,2,kzz,0.013415
famp1,19,famp2,3,kzz,-0.016908
famp1,19,famp2,4,kzz,-0.024073
famp1,19,famp2,5,kzz,-0.027515
famp1,19,famp2,6,kzz,-0.016233
famp1,19,famp2,7,kzz,0.003990
famp1,19,famp2,8,kzz,-0.019224
famp1,19,famp2,9,kzz,-0.015934
famp1,19,famp2,10,kzz,0.010529
famp1,19,famp2,11,kzz,0.002330
famp1,19,famp2,12,kzz,-0.051042
famp1,19,famp2,13,kzz,0.014886
famp1,19,famp2,14,kzz,0.007856
famp1,19,famp2,15,kzz,-0.014192
famp1,19,famp2,16,kzz,-0.035708
famp1,19,famp2,17,kzz,-0.014133
famp1,19,famp2,18,kzz,0.051920
famp1,19,famp2,19,kzz,-0.012005
famp1,19,famp2,20,kzz,-0.010148
famp1,19,famp2,21,kzz,0.040138
famp1,19,famp2,22,kzz,0.028888
famp1,19,famp2,23,kzz,-0.006949
famp1,19,famp2,24,kzz,-0.005126
famp1,19,famp2,25,kzz,-0.000706
famp1,19,famp2,26,kzz,0.030047
famp1,19,famp2,27,kzz,0.020717
famp1,19,famp2,28,kzz,-0.038399
famp1,19,famp2,29,kzz,-0.020026
famp1,19,famp2,30,kzz,-0.009216
famp1,20,famp2,1,kzz,-0.025964
famp1,20,famp2,2,kzz,0.030855
famp1,20,famp2,3,kzz,-0.027921
famp1,20,famp2,4,kzz,0.022305
famp1,20,famp2,5,kzz,0.007964
famp1,20,famp2,6,kzz,0.004391
famp1,20,famp2,7,kzz,0.025618
famp1,20,famp2,8,kzz,0.007511
famp1,20,famp2,9,kzz,0.008377
famp1,20,famp2,10,kzz,-0.010684
famp1,20,famp2,11,kzz,-0.014696
famp1,20,famp2,12,kzz,-0.001666
famp1,20,famp2,13,kzz,0.037543
famp1,20,famp2,14,kzz,-0.039158
famp1,20,famp2,15,kzz,-0.015228
famp1,20,famp2,16,kzz,0.001009
famp1,20,famp2,17,kzz,0.030233
famp1,20,famp2,18,kzz,-0.017313
famp1,20,famp2,19,kzz,-0.003650
famp1,20,famp2,20,kzz,-0.026910
famp1,20,famp2,21,kzz,0.027735
famp1,20,famp2,22,kzz,-0.006049
famp1,20,famp2,23,kzz,-0.016683
famp1,20,famp2,24,kzz,-0.027026
famp1,20,famp2,25,kzz,-0.047207
famp1,20,famp2,26,kzz,-0.016548
famp1,20,famp2,27,kzz,-0.019400
famp1,20,famp2,28,kzz,0.040165
famp1,20,famp2,29,kzz,0.000712
famp1,20,famp2,30,kzz,-0.000317
famp1,21,famp2,1,kzz,-0.000593
famp1,21,famp2,2,kzz,-0.027633
famp1,21,famp2,3,kzz,-0.007839
famp1,21,famp2,4,kzz,-0.004263
famp1,21,famp2,5,kzz,0.021039
famp1,21,famp2,6,kzz,0.008549
famp1,21,famp2,7,kzz,-0.003014
famp1,21,famp2,8,kzz,0.004283
famp1,21,famp2,9,kzz,-0.027522
famp1,21,famp2,10,kzz,0.050716
famp1,21,famp2,11,kzz,-0.012742
famp1,21,famp2,12,kzz,-0.035680
famp1,21,famp2,13,kzz,-0.007344
famp1,21,famp2,14,kzz,0.001735
famp1,21,famp2,15,kzz,-0.030175
famp1,21,famp2,16,kzz,0.012833
famp1,21,famp2,17,kzz,-0.011445
famp1,21,famp2,18,kzz,0.008335
famp1,21,famp2,19,kzz,-0.006333
famp1,21,famp2,20,kzz,-0.028771
famp1,21,famp2,21,kzz,-0.016440
famp1,21,famp2,22,kzz,0.041294
famp1,21,famp2,23,kzz,-0.018380
famp1,21,famp2,24,kzz,0.062484
famp1,21,famp2,25,kzz,0.016279
famp1,21,famp2,26,kzz,0.026369
famp1,21,famp2,27,kzz,-0.023451
famp1,21,famp2,28,kzz,-0.003218
famp1,21,famp2,29,kzz,-0.034474
famp1,21,famp2,30,kzz,-0.010960
famp1,22,famp2,1,kzz,-0.012263
famp1,22,famp2,2,kzz,-0.021375
famp1,22,famp2,3,kzz,0.040795
famp1,22,famp2,4,kzz,0.005330
famp1,22,famp2,5,kzz,0.009927
famp1,22,famp2,6,kzz,-0.018317
famp1,22,famp2,7,kzz,0.004254
famp1,22,famp2,8,kzz,0.051990
famp1,22,famp2,9,kzz,-0.007900
famp1,22,famp2,10,kzz,-0.012110
famp1,22,famp2,11,kzz,0.005875
famp1,22,famp2,12,kzz,-0.026737
famp1,22,famp2,13,kzz,0.007606
famp1,22,famp2,14,kzz,0.048443
famp1,22,famp2,15,kzz,0.075005
famp1,22,famp2,16,kzz,-0.007766
famp1,22,famp2,17,kzz,-0.042022
famp1,22,famp2,18,kzz,-0.013324
famp1,22,famp2,19,kzz,-0.024615
famp1,22,famp2,20,kzz,-0.042145
famp1,22,famp2,21,kzz,-0.004172
famp1,22,famp2,22,kzz,-0.033207
famp1,22,famp2,23,kzz,-0.038584
famp1,22,famp2,24,kzz,0.018279
famp1,22,famp2,25,kzz,-0.012993
famp1,22,famp2,26,kzz,0.002937
famp1,22,famp2,27,kzz,-0.009458
famp1,22,famp2,28,kzz,-0.019493
famp1,22,famp2,29,kzz,0.014272
famp1,22,famp2,30,kzz,0.000074
famp1,23,famp2,1,kzz,-0.017052
famp1,23,famp2,2,kzz,0.009340
famp1,23,famp2,3,kzz,-0.012869
famp1,23,famp2,4,kzz,-0.067891
famp1,23,famp2,5,kzz,-0.001089
famp1,23,famp2,6,kzz,0.017052
famp1,23,famp2,7,kzz,0.023685
famp1,23,famp2,8,kzz,0.010864
famp1,23,famp2,9,kzz,-0.010003
famp1,23,famp2,10,kzz,-0.004941
famp1,23,famp2,11,kzz,-0.033198
famp1,23,famp2,12,kzz,0.008816
famp1,23,famp2,13,kzz,0.013134
famp1,23,famp2,14,kzz,0.003341
famp1,23,famp2,15,kzz,-0.009299
famp1,23,famp2,16,kzz,0.000602
famp1,23,famp2,17,kzz,0.003285
famp1,23,famp2,18,kzz,-0.006318
famp1,23,famp2,19,kzz,-0.032081
famp1,23,famp2,20,kzz,0.008701
famp1,23,famp2,21,kzz,0.015464
famp1,23,famp2,22,kzz,0.007083
famp1,23,famp2,23,kzz,-0.004099
famp1,23,famp2,24,kzz,0.024445
famp1,23,famp2,25,kzz,0.016647
famp1,23,famp2,26,kzz,-0.041704
famp1,23,famp2,27,kzz,-0.019080
famp1,23,famp2,28,kzz,0.023825
famp1,23,famp2,29,kzz,0.003190
famp1,23,famp2,30,kzz,-0.010339
famp1,24,famp2,1,kzz,-0.031788
famp1,24,famp2,2,kzz,-0.032199
famp1,24,famp2,3,kzz,-0.025940
famp1,24,famp2,4,kzz,-0.003076
famp1,24,famp2,5,kzz,-0.003992
famp1,24,famp2,6,kzz,0.015450
famp1,24,famp2,7,kzz,-0.031894
famp1,24,famp2,8,kzz,-0.013123
famp1,24,famp2,9,kzz,-0.016592
famp1,24,famp2,10,kzz,-0.012665
famp1,24,famp2,11,kzz,0.034422
famp1,24,famp2,12,kzz,-0.001532
famp1,24,famp2,13,kzz,0.004313
famp1,24,famp2,14,kzz,0.001099
famp1,24,famp2,15,kzz,-0.035326
famp1,24,famp2,16,kzz,-0.043020
famp1,24,famp2,17,kzz,0.006256
famp1,24,famp2,18,kzz,0.018789
famp1,24,famp2,19,kzz,-0.010960
famp1,24,famp2,20,kzz,-0.010950
famp1,24,famp2,21,kzz,0.018389
famp1,24,famp2,22,kzz,0.014438
famp1,24,famp2,23,kzz,-0.017562
famp1,24,famp2,24,kzz,0.012199
famp1,24,famp2,25,kzz,-0.015146
famp1,24,famp2,26,kzz,-0.012867
famp1,24,famp2,27,kzz,-0.009502
famp1,24,famp2,28,kzz,0.037782
famp1,24,famp2,29,kzz,-0.030562
famp1,24,famp2,30,kzz,0.007229
famp1,25,famp2,1,kzz,-0.009087
famp1,25,famp2,2,kzz,-0.000276
famp1,25,famp2,3,kzz,0.034099
famp1,25,famp2,4,kzz,0.054444
famp1,25,famp2,5,kzz,0.012675
famp1,25,famp2,6,kzz,-0.023073
famp1,25,famp2,7,kzz,-0.046365
famp1,25,famp2,8,kzz,-0.017771
famp1,25,famp2,9,kzz,-0.020827
famp1,25,famp2,10,kzz,-0.025581
famp1,25,famp2,11,kzz,0.054588
famp1,25,famp2,12,kzz,0.011839
famp1,25,famp2,13,kzz,0.029967
famp1,25,famp2,14,kzz,-0.004164
famp1,25,famp2,15,kzz,0.040771
famp1,25,famp2,16,kzz,-0.006142
famp1,25,famp2,17,kzz,0.022505
famp1,25,famp2,18,kzz,0.053900
famp1,25,famp2,19,kzz,-0.015652
famp1,25,famp2,20,kzz,0.015454
famp1,25,famp2,21,kzz,-0.017314
famp1,25,famp2,22,kzz,0.002020
famp1,25,famp2,23,kzz,0.071764
famp1,25,famp2,24,kzz,-0.013724
famp1,25,famp2,25,kzz,-0.033471
famp1,25,famp2,26,kzz,-0.043592
famp1,25,famp2,27,kzz,-0.053336
famp1,25,famp2,28,kzz,-0.030671
famp1,25,famp2,29,kzz,0.014587
famp1,25,famp2,30,kzz,-0.022523
famp1,26,famp2,1,kzz,-0.006970
famp1,26,famp2,2,kzz,0.011352
famp1,26,famp2,3,kzz,-0.009971
famp1,26,famp2,4,kzz,-0.020416
famp1,26,famp2,5,kzz,-0.004199
famp1,26,famp2,6,kzz,-0.029372
famp1,26,famp2,7,kzz,0.000523
famp1,26,famp2,8,kzz,0.009788
famp1,26,famp2,9,kzz,-0.002598
famp1,26,famp2,10,kzz,-0.001037
famp1,26,famp2,11,kzz,0.026694
famp1,26,famp2,12,kzz,-0.006590
famp1,26,famp2,13,kzz,-0.030742
famp1,26,famp2,14,kzz,0.000729
famp1,26,famp2,15,kzz,-0.001254
famp1,26,famp2,16,kzz,-0.044846
famp1,26,famp2,17,kzz,0.002694
famp1,26,famp2,18,kzz,0.003988
famp1,26,famp2,19,kzz,0.000280
famp1,26,famp2,20,kzz,-0.016587
famp1,26,famp2,21,kzz,0.014162
famp1,26,famp2,22,kzz,0.009057
famp1,26,famp2,23,kzz,-0.015099
famp1,26,famp2,24,kzz,0.030064
famp1,26,famp2,25,kzz,0.019184
famp1,26,famp2,26,kzz,0.014374
famp1,26,famp2,27,kzz,0.040603
famp1,26,famp2,28,kzz,-0.006327
famp1,26,famp2,29,kzz,-0.028026
famp1,26,famp2,30,kzz,0.011716
famp1,27,famp2,1,kzz,0.016458
famp1,27,famp2,2,kzz,-0.002464
famp1,27,famp2,3,kzz,-0.040519
famp1,27,famp2,4,kzz,0.009977
famp1,27,famp2,5,kzz,-0.010203
famp1,27,famp2,6,kzz,-0.021707
famp1,27,famp2,7,kzz,-0.008364
famp1,27,famp2,8,kzz,-0.014629
famp1,27,famp2,9,kzz,0.039175
famp1,27,famp2,10,kzz,0.020041
famp1,27,famp2,11,kzz,-0.011490
famp1,27,famp2,12,kzz,-0.039821
famp1,27,famp2,13,kzz,-0.021412
famp1,27,famp2,14,kzz,0.004904
famp1,27,famp2,15,kzz,0.033657
famp1,27,famp2,16,kzz,-0.010515
